t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
0.0100	6.2902	-0.4004	1.9908	-0.3491	0.0000	0.0000	0.0000	0.0000	162.2009	64.5029	-65.6416	25.6622
0.0200	6.3064	-0.3939	1.9842	-0.3465	1.6220	0.6450	-0.6564	0.2566	37.1948	12.0852	-12.4626	12.0440
0.0300	6.3278	-0.3848	1.9750	-0.3435	2.1394	0.9113	-0.9265	0.3043	-21.6289	-12.0549	12.0603	4.5314
0.0400	6.3489	-0.3751	1.9650	-0.3409	2.1102	0.9779	-0.9930	0.2561	-43.7850	-20.6650	20.8372	0.6931
0.0500	6.3674	-0.3656	1.9554	-0.3392	1.8507	0.9496	-0.9629	0.1739	-47.0740	-21.3904	21.6132	-1.0280
0.0600	6.3827	-0.3567	1.9465	-0.3383	1.5289	0.8846	-0.8958	0.0891	-41.7803	-18.6180	18.8344	-1.5964
0.0700	6.3950	-0.3486	1.9382	-0.3381	1.2261	0.8134	-0.8224	0.0157	-33.5240	-14.7223	14.9088	-1.5872
0.0800	6.4047	-0.3411	1.9307	-0.3386	0.9744	0.7497	-0.7569	-0.0420	-25.1364	-10.8816	11.0322	-1.3283
0.0900	6.4125	-0.3341	1.9236	-0.3394	0.7807	0.6986	-0.7042	-0.0841	-17.8547	-7.5956	7.7127	-0.9955
0.1000	6.4189	-0.3275	1.9170	-0.3405	0.6400	0.6605	-0.6649	-0.1130	-12.0581	-5.0023	5.0918	-0.6747
0.1100	6.4244	-0.3212	1.9106	-0.3418	0.5427	0.6337	-0.6373	-0.1314	-7.7036	-3.0649	3.1331	-0.4011
0.1200	6.4291	-0.3150	1.9044	-0.3433	0.4787	0.6161	-0.6190	-0.1419	-4.5725	-1.6764	1.7292	-0.1832
0.1300	6.4335	-0.3089	1.8983	-0.3447	0.4391	0.6055	-0.6078	-0.1468	-2.4006	-0.7146	0.7565	-0.0171
0.1400	6.4377	-0.3029	1.8923	-0.3462	0.4166	0.5999	-0.6018	-0.1477	-0.9411	-0.0674	0.1020	0.1063
0.1500	6.4418	-0.2970	1.8863	-0.3477	0.4058	0.5978	-0.5994	-0.1460	0.0111	0.3571	-0.3271	0.1969
0.1600	6.4458	-0.2910	1.8803	-0.3491	0.4028	0.5983	-0.5996	-0.1424	0.6148	0.6293	-0.6022	0.2636
0.1700	6.4498	-0.2850	1.8743	-0.3505	0.4048	0.6004	-0.6014	-0.1377	0.9865	0.8008	-0.7754	0.3134
0.1800	6.4539	-0.2789	1.8683	-0.3518	0.4099	0.6037	-0.6044	-0.1322	1.2088	0.9078	-0.8833	0.3518
0.1900	6.4581	-0.2729	1.8622	-0.3531	0.4170	0.6077	-0.6082	-0.1262	1.3376	0.9749	-0.9507	0.3829
0.2000	6.4624	-0.2667	1.8561	-0.3543	0.4252	0.6123	-0.6126	-0.1198	1.4101	1.0180	-0.9939	0.4094
0.2100	6.4667	-0.2606	1.8499	-0.3554	0.4341	0.6173	-0.6173	-0.1131	1.4499	1.0475	-1.0234	0.4330
0.2200	6.4711	-0.2543	1.8437	-0.3564	0.4434	0.6226	-0.6223	-0.1062	1.4715	1.0696	-1.0454	0.4551
0.2300	6.4757	-0.2481	1.8374	-0.3574	0.4530	0.6281	-0.6276	-0.0990	1.4838	1.0881	-1.0637	0.4764
0.2400	6.4803	-0.2417	1.8311	-0.3584	0.4627	0.6339	-0.6332	-0.0917	1.4915	1.1050	-1.0804	0.4973
0.2500	6.4850	-0.2353	1.8247	-0.3592	0.4726	0.6399	-0.6389	-0.0842	1.4974	1.1214	-1.0967	0.5181
0.2600	6.4898	-0.2289	1.8182	-0.3600	0.4825	0.6461	-0.6449	-0.0765	1.5026	1.1378	-1.1130	0.5389
0.2700	6.4948	-0.2223	1.8117	-0.3606	0.4926	0.6525	-0.6510	-0.0687	1.5076	1.1543	-1.1296	0.5598
0.2800	6.4998	-0.2157	1.8051	-0.3613	0.5027	0.6591	-0.6574	-0.0606	1.5125	1.1711	-1.1463	0.5806
0.2900	6.5049	-0.2091	1.7985	-0.3618	0.5129	0.6659	-0.6640	-0.0523	1.5173	1.1879	-1.1632	0.6015
0.3000	6.5101	-0.2024	1.7918	-0.3622	0.5232	0.6729	-0.6707	-0.0439	1.5217	1.2047	-1.1801	0.6224
0.3100	6.5155	-0.1956	1.7850	-0.3626	0.5336	0.6801	-0.6777	-0.0352	1.5256	1.2214	-1.1969	0.6432
