t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
0.0100	5.2902	-1.4004	2.9908	0.1509	0.0000	0.0000	0.0000	0.0000	162.2009	64.5029	-65.6416	25.6622
0.0200	5.3064	-1.3939	2.9842	0.1535	1.6220	0.6450	-0.6564	0.2566	37.1948	12.0852	-12.4626	12.0440
0.0300	5.3278	-1.3848	2.9750	0.1565	2.1394	0.9113	-0.9265	0.3043	-21.6289	-12.0549	12.0603	4.5314
0.0400	5.3489	-1.3751	2.9650	0.1591	2.1102	0.9779	-0.9930	0.2561	-43.7850	-20.6650	20.8372	0.6931
0.0500	5.3674	-1.3656	2.9554	0.1608	1.8507	0.9496	-0.9629	0.1739	-47.0740	-21.3904	21.6132	-1.0280
0.0600	5.3827	-1.3567	2.9465	0.1617	1.5289	0.8846	-0.8958	0.0891	-41.7803	-18.6180	18.8344	-1.5964
0.0700	5.3950	-1.3486	2.9382	0.1619	1.2261	0.8134	-0.8224	0.0157	-33.5240	-14.7223	14.9088	-1.5872
0.0800	5.4047	-1.3411	2.9307	0.1614	0.9744	0.7497	-0.7569	-0.0420	-25.1364	-10.8816	11.0322	-1.3283
0.0900	5.4125	-1.3341	2.9236	0.1606	0.7807	0.6986	-0.7042	-0.0841	-17.8547	-7.5956	7.7127	-0.9955
0.1000	5.4189	-1.3275	2.9170	0.1595	0.6400	0.6605	-0.6649	-0.1130	-12.0581	-5.0023	5.0918	-0.6747
0.1100	5.4244	-1.3212	2.9106	0.1582	0.5427	0.6337	-0.6373	-0.1314	-7.7036	-3.0649	3.1331	-0.4011
0.1200	5.4291	-1.3150	2.9044	0.1567	0.4787	0.6161	-0.6190	-0.1419	-4.5725	-1.6764	1.7292	-0.1832
0.1300	5.4335	-1.3089	2.8983	0.1553	0.4391	0.6055	-0.6078	-0.1468	-2.4006	-0.7146	0.7565	-0.0171
0.1400	5.4377	-1.3029	2.8923	0.1538	0.4166	0.5999	-0.6018	-0.1477	-0.9411	-0.0674	0.1020	0.1063
0.1500	5.4418	-1.2970	2.8863	0.1523	0.4058	0.5978	-0.5994	-0.1460	0.0111	0.3571	-0.3271	0.1969
