t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
0.0100	7.2902	0.5996	0.9908	-0.8491	0.0000	0.0000	0.0000	0.0000	162.2009	64.5029	-65.6416	25.6622
0.0200	7.3064	0.6061	0.9842	-0.8465	1.6220	0.6450	-0.6564	0.2566	37.1948	12.0852	-12.4626	12.0440
0.0300	7.3264	0.6137	0.9764	-0.8428	1.9940	0.7659	-0.7810	0.3771	-21.6289	-12.0549	12.0603	4.5314
0.0400	7.3441	0.6202	0.9698	-0.8385	1.7777	0.6453	-0.6604	0.4224	-43.7850	-20.6650	20.8372	0.6931
0.0500	7.3575	0.6245	0.9653	-0.8342	1.3398	0.4387	-0.4521	0.4293	-47.0740	-21.3904	21.6132	-1.0280
0.0600	7.3662	0.6268	0.9629	-0.8301	0.8691	0.2248	-0.2359	0.4190	-41.7803	-18.6180	18.8344	-1.5964
0.0700	7.3707	0.6272	0.9625	-0.8260	0.4513	0.0386	-0.0476	0.4031	-33.5240	-14.7223	14.9088	-1.5872
0.0800	7.3719	0.6261	0.9635	-0.8222	0.1160	-0.1086	0.1015	0.3872	-25.1364	-10.8816	11.0322	-1.3283
0.0900	7.3705	0.6239	0.9656	-0.8184	-0.1353	-0.2174	0.2118	0.3739	-17.8547	-7.5956	7.7127	-0.9955
0.1000	7.3674	0.6210	0.9685	-0.8148	-0.3139	-0.2934	0.2889	0.3640	-12.0581	-5.0023	5.0918	-0.6747
0.1100	7.3631	0.6176	0.9719	-0.8112	-0.4345	-0.3434	0.3399	0.3572	-7.7036	-3.0649	3.1331	-0.4011
0.1200	7.3579	0.6138	0.9756	-0.8077	-0.5115	-0.3741	0.3712	0.3532	-4.5725	-1.6764	1.7292	-0.1832
0.1300	7.3524	0.6099	0.9795	-0.8042	-0.5572	-0.3908	0.3885	0.3514	-2.4006	-0.7146	0.7565	-0.0171
0.1400	7.3466	0.6059	0.9834	-0.8006	-0.5812	-0.3980	0.3961	0.3512	-0.9411	-0.0674	0.1020	0.1063
0.1500	7.3407	0.6019	0.9874	-0.7971	-0.5906	-0.3987	0.3971	0.3523	0.0111	0.3571	-0.3271	0.1969
0.1600	7.3348	0.5980	0.9914	-0.7936	-0.5905	-0.3951	0.3938	0.3542	0.6148	0.6293	-0.6022	0.2636
0.1700	7.3289	0.5941	0.9952	-0.7900	-0.5844	-0.3888	0.3878	0.3569	0.9865	0.8008	-0.7754	0.3134
0.1800	7.3232	0.5903	0.9990	-0.7864	-0.5745	-0.3808	0.3800	0.3600	1.2088	0.9078	-0.8833	0.3518
0.1900	7.3175	0.5866	1.0027	-0.7828	-0.5624	-0.3717	0.3712	0.3635	1.3376	0.9749	-0.9507	0.3829
0.2000	7.3120	0.5830	1.0064	-0.7791	-0.5490	-0.3620	0.3617	0.3673	1.4101	1.0180	-0.9939	0.4094
0.2100	7.3067	0.5794	1.0099	-0.7754	-0.5349	-0.3518	0.3517	0.3714	1.4499	1.0475	-1.0234	0.4330
0.2200	7.3015	0.5760	1.0133	-0.7716	-0.5204	-0.3413	0.3415	0.3758	1.4715	1.0696	-1.0454	0.4551
0.2300	7.2964	0.5727	1.0166	-0.7678	-0.5057	-0.3306	0.3311	0.3803	1.4838	1.0881	-1.0637	0.4764
0.2400	7.2915	0.5695	1.0198	-0.7640	-0.4909	-0.3197	0.3204	0.3851	1.4915	1.1050	-1.0804	0.4973
0.2500	7.2868	0.5664	1.0229	-0.7601	-0.4760	-0.3087	0.3096	0.3901	1.4974	1.1214	-1.0967	0.5181
0.2600	7.2822	0.5635	1.0259	-0.7561	-0.4610	-0.2975	0.2986	0.3952	1.5026	1.1378	-1.1130	0.5389
0.2700	7.2777	0.5606	1.0288	-0.7521	-0.4460	-0.2861	0.2875	0.4006	1.5076	1.1543	-1.1296	0.5598
0.2800	7.2734	0.5579	1.0315	-0.7481	-0.4309	-0.2745	0.2762	0.4062	1.5125	1.1711	-1.1463	0.5806
