t	x_l	y_l	z_l	p_l	xd_l	yd_l	zd_l	pd_l	xdd_l	ydd_l	zdd_l	pdd_l
0.0100	6.2810	-0.5148	1.8992	-0.3491	0.0000	0.0000	0.0000	0.0000	1222.1941	-1439.2836	1.5054	-430.7083
0.0200	6.4032	-0.6587	1.8994	-0.3922	12.2219	-14.3928	0.0151	-4.3071	-1989.5239	2186.8661	70.3170	711.9111
0.0300	6.3265	-0.5840	1.9065	-0.3641	-7.6733	7.4758	0.7182	2.8120	687.4858	-753.1884	-25.4943	-246.1830
0.0400	6.3185	-0.5845	1.9112	-0.3605	-0.7984	-0.0561	0.4633	0.3502	-161.1228	175.3852	6.4615	57.7641
0.0500	6.2944	-0.5676	1.9164	-0.3513	-2.4097	1.6978	0.5279	0.9278	58.1379	-64.4504	-1.8507	-20.7804
0.0600	6.2761	-0.5570	1.9215	-0.3441	-1.8283	1.0533	0.5094	0.7200	10.1042	-12.1844	0.0791	-3.5621
0.0700	6.2589	-0.5477	1.9266	-0.3372	-1.7272	0.9314	0.5102	0.6844	22.7387	-26.1528	-0.3509	-8.0860
0.0800	6.2439	-0.5410	1.9317	-0.3312	-1.4999	0.6699	0.5067	0.6036	21.8110	-25.2810	-0.2744	-7.7542
0.0900	6.2310	-0.5368	1.9367	-0.3259	-1.2818	0.4171	0.5039	0.5260	22.9359	-26.5935	-0.3083	-8.1638
0.1000	6.2205	-0.5353	1.9418	-0.3215	-1.0524	0.1512	0.5008	0.4444	22.6719	-26.3182	-0.3250	-8.0821
0.1100	6.2123	-0.5364	1.9467	-0.3179	-0.8257	-0.1120	0.4976	0.3636	21.5512	-25.0239	-0.3493	-7.7000
0.1200	6.2062	-0.5401	1.9517	-0.3150	-0.6102	-0.3622	0.4941	0.2866	19.4101	-22.5276	-0.3752	-6.9581
0.1300	6.2020	-0.5459	1.9566	-0.3128	-0.4161	-0.5875	0.4903	0.2170	16.3339	-18.9260	-0.4019	-5.8856
0.1400	6.1995	-0.5537	1.9614	-0.3112	-0.2527	-0.7768	0.4863	0.1581	12.4755	-14.3987	-0.4276	-4.5353
0.1500	6.1982	-0.5629	1.9663	-0.3101	-0.1280	-0.9208	0.4821	0.1128	8.0798	-9.2333	-0.4506	-2.9926
0.1600	6.1977	-0.5730	1.9710	-0.3093	-0.0472	-1.0131	0.4775	0.0828	3.4572	-3.7951	-0.4695	-1.3663
0.1700	6.1976	-0.5836	1.9758	-0.3086	-0.0126	-1.0511	0.4729	0.0692	-1.0458	1.5070	-0.4832	0.2217
